,loan_amount,loan_to_value_ratio,no_intro_rate_period,intro_rate_period,property_value,income,high_priced,debt_to_income_ratio,term_360,conforming,black,asian,white,amind,hipac,hispanic,non_hispanic,male,female,agegte62,agelt62
2668313,575000.0,69.763,1,0,825000.0,139.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5450148,85000.0,95.0,1,0,85000.0,54.0,0.0,20%-<30%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4578015,215000.0,80.0,1,0,265000.0,78.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2597816,225000.0,100.0,1,0,215000.0,68.0,0.0,50%-60%,1.0,1.0,,,,,,,,,,,
5766199,425000.0,73.103,1,0,585000.0,190.0,0.0,20%-<30%,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
3899351,215000.0,96.5,1,0,215000.0,58.0,1.0,45,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
794800,175000.0,50.74,1,0,335000.0,83.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
4931844,285000.0,99.395,1,0,285000.0,92.0,1.0,43,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3817613,125000.0,90.0,1,0,135000.0,50.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4919763,135000.0,102.14,1,0,135000.0,43.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1601581,385000.0,100.0,1,0,385000.0,134.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
2374857,355000.0,80.0,1,0,445000.0,86.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5897429,285000.0,96.5,1,0,285000.0,80.0,1.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3889538,285000.0,80.0,1,0,355000.0,104.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
1471746,545000.0,80.0,1,0,675000.0,200.0,0.0,30%-<36%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5197743,215000.0,97.0,1,0,225000.0,47.0,1.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6111836,175000.0,61.07,1,0,285000.0,116.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
5403058,335000.0,90.0,1,0,375000.0,168.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
1226263,345000.0,93.32,1,0,375000.0,151.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5682043,355000.0,80.0,1,0,445000.0,205.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5851681,165000.0,100.0,1,0,165000.0,49.0,0.0,50%-60%,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
4604086,1025000.0,70.0,1,0,1465000.0,302.0,0.0,37,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2140437,165000.0,69.08,1,0,265000.0,60.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5260215,205000.0,92.889,1,0,245000.0,123.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
179490,195000.0,85.0,1,0,225000.0,71.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
589251,165000.0,55.74,1,0,295000.0,111.0,0.0,20%-<30%,1.0,1.0,,,,,,,,,,0.0,1.0
4593019,405000.0,80.0,1,0,505000.0,82.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1130981,105000.0,80.0,1,0,125000.0,39.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5194890,95000.0,97.0,1,0,95000.0,73.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
1441446,515000.0,96.58,1,0,535000.0,131.0,0.0,38,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
1044593,375000.0,95.0,1,0,395000.0,66.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2300383,155000.0,98.18,1,0,155000.0,37.0,1.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
3780464,375000.0,95.0,1,0,395000.0,128.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2206449,195000.0,70.38,1,0,275000.0,115.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5095281,255000.0,80.0,1,0,315000.0,155.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1494525,355000.0,40.44,1,0,875000.0,159.0,0.0,20%-<30%,1.0,1.0,,,,,,,,,,0.0,1.0
3865187,55000.0,95.0,1,0,55000.0,36.0,1.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
177243,515000.0,90.0,1,0,575000.0,205.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2418490,215000.0,80.0,1,0,265000.0,126.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3583245,165000.0,73.04,1,0,225000.0,47.0,0.0,39,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3680200,285000.0,96.5,1,0,285000.0,152.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
4965639,165000.0,95.0,1,0,175000.0,48.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4957878,335000.0,96.997,1,0,345000.0,150.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2374037,165000.0,96.5,1,0,175000.0,37.0,0.0,49,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5349951,1075000.0,89.99,0,86,1205000.0,310.0,0.0,37,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1214476,335000.0,83.56,1,0,405000.0,136.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6162543,225000.0,94.19,1,0,245000.0,63.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
4434898,245000.0,95.0,1,0,255000.0,66.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
3848029,205000.0,96.5,1,0,205000.0,57.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4917705,105000.0,58.82,1,0,175000.0,138.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2600826,445000.0,92.0,1,0,485000.0,77.0,0.0,47,1.0,1.0,,,,,,,,,,0.0,1.0
6426139,295000.0,97.0,1,0,305000.0,71.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
6501991,355000.0,96.5,1,0,365000.0,66.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5885899,95000.0,38.934,1,0,245000.0,47.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4545898,285000.0,80.0,1,0,355000.0,57.0,0.0,49,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,
4457290,105000.0,90.0,1,0,125000.0,50.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6208399,215000.0,100.0,1,0,215000.0,108.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1470940,85000.0,97.604,1,0,85000.0,34.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3712321,195000.0,96.5,1,0,195000.0,91.0,0.0,43,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2731230,175000.0,100.0,1,0,175000.0,85.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2977041,325000.0,80.0,1,0,405000.0,110.0,0.0,38,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5195153,455000.0,79.47,1,0,575000.0,157.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1697476,105000.0,90.0,1,0,125000.0,35.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6124747,205000.0,100.0,1,0,195000.0,78.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4470388,55000.0,85.94,1,0,65000.0,30.0,0.0,40,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
5750558,235000.0,95.0,1,0,245000.0,81.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
4482667,175000.0,54.0,1,0,325000.0,56.0,0.0,48,0.0,1.0,,,,,,,,,,,
4596559,135000.0,75.0,1,0,185000.0,113.0,0.0,20%-<30%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
4138889,235000.0,96.5,1,0,245000.0,96.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
3833279,495000.0,80.0,1,0,625000.0,174.0,0.0,30%-<36%,1.0,1.0,,,,,,,,,,0.0,1.0
3753708,225000.0,96.5,1,0,225000.0,57.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1331712,185000.0,100.0,1,0,195000.0,69.0,1.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3815034,195000.0,80.0,1,0,245000.0,123.0,0.0,<20%,1.0,1.0,,,,,,,,1.0,0.0,,
1946230,105000.0,80.0,1,0,135000.0,60.0,0.0,30%-<36%,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5574632,75000.0,96.5,1,0,85000.0,27.0,0.0,45,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5862490,225000.0,100.0,1,0,225000.0,75.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3730673,205000.0,96.5,1,0,215000.0,117.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3829969,445000.0,90.0,1,0,495000.0,140.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1681749,155000.0,80.0,1,0,185000.0,42.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5695053,665000.0,80.0,0,180,835000.0,412.0,0.0,50%-60%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1328658,315000.0,98.18,1,0,315000.0,107.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4631485,235000.0,80.0,1,0,295000.0,95.0,0.0,30%-<36%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2603264,435000.0,95.0,1,0,455000.0,160.0,1.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
1472881,525000.0,75.0,1,0,705000.0,207.0,0.0,39,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
839393,335000.0,96.5,1,0,335000.0,117.0,1.0,49,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4475111,125000.0,75.0,1,0,165000.0,43.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4965855,125000.0,96.5,1,0,125000.0,47.0,1.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
1117685,455000.0,96.5,1,0,465000.0,86.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1224301,225000.0,95.0,1,0,235000.0,84.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
1577768,425000.0,95.0,1,0,455000.0,213.0,0.0,20%-<30%,1.0,1.0,,,,,,0.0,1.0,1.0,0.0,,
1927087,225000.0,80.0,1,0,275000.0,450.0,0.0,<20%,0.0,1.0,,,,,,,,,,0.0,1.0
3981480,175000.0,80.0,1,0,225000.0,46.0,0.0,43,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6410102,155000.0,96.5,1,0,165000.0,52.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
3833319,235000.0,95.0,1,0,255000.0,57.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
156828,215000.0,97.0,1,0,225000.0,69.0,0.0,45,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
4389755,285000.0,95.0,1,0,305000.0,141.0,0.0,40,1.0,1.0,,,,,,1.0,0.0,0.0,1.0,,
2294410,115000.0,91.57,1,0,135000.0,41.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6087301,195000.0,90.0,1,0,215000.0,165.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2192439,175000.0,100.0,1,0,175000.0,76.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3789822,235000.0,90.0,1,0,255000.0,67.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2132828,175000.0,99.04,1,0,175000.0,72.0,0.0,20%-<30%,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
1925561,315000.0,96.471,1,0,325000.0,122.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2860504,275000.0,91.667,1,0,305000.0,62.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2887110,865000.0,68.802,0,84,1245000.0,285.0,0.0,20%-<30%,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2518023,125000.0,90.0,1,0,145000.0,47.0,1.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6455530,355000.0,95.0,1,0,375000.0,79.0,0.0,44,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
687420,225000.0,102.0,1,0,215000.0,110.0,0.0,42,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
683814,115000.0,95.0,1,0,125000.0,117.0,1.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
3843986,225000.0,100.0,1,0,225000.0,54.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1947194,265000.0,40.062,1,0,645000.0,116.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
2672947,835000.0,80.0,1,0,1045000.0,167.0,0.0,38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6347530,605000.0,95.0,1,0,625000.0,202.0,0.0,30%-<36%,1.0,1.0,,,,,,,,0.0,1.0,0.0,1.0
5468927,145000.0,66.401,1,0,215000.0,48.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4411636,375000.0,89.17,1,0,425000.0,79.0,0.0,47,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
2312460,305000.0,80.0,1,0,375000.0,82.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5241461,255000.0,102.15,1,0,255000.0,45.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2958272,115000.0,100.0,1,0,105000.0,34.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2561732,185000.0,101.01,1,0,185000.0,95.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3723326,285000.0,96.5,1,0,295000.0,68.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
2314130,495000.0,90.0,1,0,555000.0,123.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
1691733,275000.0,90.0,1,0,305000.0,65.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1265021,125000.0,80.0,1,0,155000.0,32.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6499049,165000.0,98.19,0,84,175000.0,720.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6108970,405000.0,90.0,1,0,455000.0,110.0,0.0,36,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
4243785,75000.0,42.857,0,120,175000.0,33.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2708001,205000.0,100.0,1,0,195000.0,38.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
592312,415000.0,95.0,1,0,445000.0,107.0,0.0,41,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3688121,165000.0,94.41,1,0,175000.0,66.0,0.0,20%-<30%,1.0,1.0,,,,,,,,,,0.0,1.0
2825264,165000.0,97.0,1,0,165000.0,46.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
2199379,205000.0,80.0,1,0,265000.0,65.0,0.0,42,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2293984,255000.0,100.0,1,0,255000.0,52.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
4555659,275000.0,80.0,1,0,345000.0,71.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2176739,225000.0,96.5,1,0,235000.0,81.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
40132,415000.0,85.0,1,0,485000.0,300.0,0.0,20%-<30%,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
851234,365000.0,90.0,1,0,405000.0,84.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2551159,275000.0,80.0,1,0,345000.0,55.0,0.0,41,1.0,1.0,,,,,,,,,,,
6167962,205000.0,100.0,1,0,205000.0,77.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
845437,305000.0,100.0,1,0,295000.0,65.0,0.0,50%-60%,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,1.0,0.0
2305790,155000.0,75.0,1,0,205000.0,49.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
5218068,205000.0,95.0,1,0,225000.0,44.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3347599,145000.0,89.95,1,0,165000.0,91.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
1460741,135000.0,95.0,1,0,145000.0,71.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6340461,85000.0,88.83,1,0,95000.0,53.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
825893,255000.0,96.5,1,0,255000.0,64.0,1.0,50%-60%,1.0,1.0,,,,,,,,0.0,1.0,,
413447,125000.0,100.0,1,0,125000.0,33.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2919611,255000.0,75.0,1,0,335000.0,93.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
4009877,595000.0,80.0,1,0,745000.0,157.0,0.0,38,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3771543,235000.0,97.0,1,0,235000.0,91.0,0.0,30%-<36%,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
5861089,445000.0,97.0,1,0,465000.0,140.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2805975,55000.0,97.0,1,0,55000.0,22.0,0.0,20%-<30%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
815811,245000.0,87.41,1,0,275000.0,60.0,0.0,47,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6152822,195000.0,100.0,0,64,195000.0,98.0,0.0,49,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
6096849,305000.0,95.0,1,0,325000.0,87.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6266339,205000.0,80.0,1,0,265000.0,182.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
790743,365000.0,87.95,1,0,445000.0,94.0,0.0,30%-<36%,1.0,1.0,,,,,,,,,,0.0,1.0
6111464,255000.0,46.21,1,0,545000.0,83.0,0.0,38,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6411568,205000.0,57.14,1,0,355000.0,59.0,0.0,39,1.0,1.0,,,,,,,,0.0,1.0,0.0,1.0
4060357,295000.0,80.0,1,0,365000.0,121.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
827020,405000.0,80.0,1,0,505000.0,111.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5109663,175000.0,97.0,1,0,185000.0,102.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1262687,285000.0,95.0,1,0,305000.0,168.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5193405,415000.0,95.0,1,0,435000.0,120.0,0.0,41,1.0,1.0,,,,,,,,,,,
5353426,175000.0,90.0,1,0,195000.0,40.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
43226,155000.0,93.84,0,60,175000.0,44.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5093395,435000.0,100.0,1,0,425000.0,113.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3756463,155000.0,95.0,1,0,165000.0,57.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6239605,205000.0,90.0,1,0,235000.0,96.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4192143,245000.0,95.0,1,0,255000.0,109.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4610790,365000.0,80.0,1,0,455000.0,122.0,0.0,20%-<30%,1.0,1.0,,,,,,0.0,1.0,0.0,1.0,,
2553638,365000.0,90.0,1,0,565000.0,136.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2577572,195000.0,101.01,1,0,195000.0,83.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2332229,675000.0,78.94,1,0,865000.0,198.0,0.0,39,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4917124,125000.0,97.0,1,0,135000.0,57.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
1132921,95000.0,80.0,1,0,115000.0,29.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
3959624,65000.0,96.5,1,0,65000.0,27.0,1.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
1121297,165000.0,96.999,1,0,165000.0,65.0,0.0,20%-<30%,1.0,1.0,,,,,,,,,,,
4919115,355000.0,95.0,1,0,375000.0,120.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2529490,125000.0,96.5,1,0,125000.0,70.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
601446,315000.0,77.4,1,0,405000.0,200.0,0.0,20%-<30%,1.0,1.0,,,,,,0.0,1.0,,,1.0,0.0
