,outcome,outcome_no_noise,fried1,fried2,fried3,fried4,fried5,binary1,binary2,cat1,intercept,prot_class1,ctrl_class1,prot_class2,ctrl_class2,latent_no_noise,logistic_noise,latent_with_noise
19572,1,1,0.11901888358051133,0.7143249769876782,0.5838930456563297,0.8235217161199879,0.23226102527835585,1,1,1,-2.7209080131054226,0,1,0,1,0.014404782201059785,1.111307119044361,1.1257119012454209
28719,1,0,0.24020924788737097,0.6166338387796726,0.5476271298319462,0.23925260084942718,0.5204346297618869,1,1,3,-2.7209080131054226,0,1,0,1,-0.6654480377295275,1.0044358290264288,0.33898779129690126
41396,1,0,0.926218068516819,0.028516044845767054,0.9614294371526905,0.3474690895037706,0.7064504933034299,0,1,0,-2.7209080131054226,1,0,1,0,-0.6020892359105878,0.8733461534986567,0.2712569175880689
23371,1,1,0.22817799338522432,0.5805321972341935,0.9037902307410733,0.4606532949391009,0.4375934543677119,0,1,3,-2.7209080131054226,0,1,1,0,0.04866240066387828,0.749956825152712,0.7986192258165903
87201,0,1,0.7101377694012567,0.07802524465502818,0.5001878355072078,0.9855640358880619,0.7937293999325366,0,1,0,-2.7209080131054226,1,0,1,0,0.09033704980034019,-1.0011122961596641,-0.9107752463593239
82552,1,1,0.0021083054430365874,0.9955922969034043,0.011025837567793094,0.9399717412758,0.7843166019562773,1,0,2,-2.7209080131054226,0,1,0,1,0.6129233874224846,0.23728239956112201,0.8502057869836066
60715,0,1,0.35560793505587074,0.5662568704659818,0.15624649801639307,0.4541028519355046,0.4725143863078737,1,1,3,-2.7209080131054226,0,1,0,1,0.4649784164638824,-0.6599353706501043,-0.19495695418622194
55814,0,1,0.29207536799524925,0.4644297039411565,0.7016774821105998,0.7600689225020107,0.30034451803299067,0,0,1,-2.7209080131054226,0,1,1,0,0.4890100957035517,-1.5688339670700098,-1.079823871366458
37036,1,1,0.14689464048770506,0.7158684371189263,0.04241587727656301,0.33408266272038956,0.9889866230850538,1,1,3,-2.7209080131054226,0,1,0,1,0.5725462927537679,0.9172335807795607,1.4897798735333287
53070,0,0,0.0815006747972859,0.9145070299398301,0.12744272075763485,0.12486154588126686,0.0813862867070465,1,0,3,-2.7209080131054226,0,1,0,1,-0.920566243576423,0.1446341470123306,-0.7759320965640925
45441,0,0,0.997084610108182,0.024781387133372575,0.9807539424469114,0.03201332097357723,0.556166533227747,0,1,0,-2.7209080131054226,0,1,1,0,-1.3211211943455863,0.21632510796916873,-1.1047960863764175
78849,0,0,0.14752585226148263,0.9754703950222361,0.11555696152608491,0.0629843953287479,0.35968940885368084,1,1,3,-2.7209080131054226,0,1,0,1,-0.6203575003496886,-0.0714495983807027,-0.6918070987303913
7536,1,1,0.16063101963496917,0.8066461524619739,0.01939669236269707,0.8146008996882385,0.9707755083623093,1,1,2,-2.7209080131054226,0,1,0,1,0.9948167601186375,1.0351358488352325,2.02995260895387
27594,0,1,0.6090944765187152,0.6386823310169057,0.8442753344506353,0.15698059393056746,0.030281188590500198,1,1,1,-2.7209080131054226,0,1,0,1,0.27709867319068104,-0.9790925464086682,-0.7019938732179871
98747,0,0,0.33194833526829326,0.45204537105714315,0.5548960302686058,0.5889876578554873,0.6446470230620629,0,1,2,-2.7209080131054226,0,1,1,0,-0.7779385166415518,-0.20061512194577918,-0.978553638587331
57279,0,0,0.6645200800434404,0.40140598705830133,0.5439505568026546,0.3301637438112403,0.3979554933900435,1,1,3,-2.7209080131054226,0,1,0,1,-0.01829067179788879,-0.4947373667039067,-0.5130280385017956
64713,0,0,0.15566336301331457,0.7247975899358523,0.511652570036571,0.004985383738166394,0.0006593938247633064,0,1,2,-2.7209080131054226,0,1,0,1,-2.815588506196435,1.2580078488815245,-1.5575806573149105
40700,0,0,0.11586582321031552,0.9181122271377489,0.3624578130741975,0.3129959600319536,0.4265804331736146,1,0,3,-2.7209080131054226,0,1,0,1,-0.4866450978991348,-0.02185852381435027,-0.5085036217134851
68038,0,0,0.5468740385775814,0.13091379395243308,0.8357643947105939,0.5784072435124519,0.8183540853638762,0,1,2,-2.7209080131054226,1,0,1,0,-0.64873730927629,-0.16529583992091404,-0.814033149197204
95818,0,0,0.06676859301508252,0.6490738280359792,0.2555874354554015,0.20021590973978715,0.25619875974911155,1,1,3,-2.7209080131054226,0,1,0,1,-1.4038688115005074,-0.5768608385689484,-1.9807296500694558
10868,0,0,0.09643768081419196,0.9603573619595798,0.41142514494736776,0.17069057449009728,0.6641518155393341,1,1,3,-2.7209080131054226,0,1,0,1,-0.9602538760506363,-0.6533726518661744,-1.6136265279168107
49696,1,1,0.8977377043013071,0.24482445089442811,0.552373943400579,0.7861810707011838,0.9495258552702734,0,1,3,-2.7209080131054226,1,0,1,0,1.0357741299420593,-0.8276369892633147,0.20813714067874456
41031,1,1,0.5104696057269495,0.6899467638241074,0.8231756095695939,0.22062773138568037,0.6851733947410351,1,0,3,-2.7209080131054226,0,1,0,1,1.0615278369015542,-0.18294805069888845,0.8785797862026657
54196,1,1,0.27658564487653925,0.7468095162863687,0.30600330184655233,0.6805531194291019,0.7807355782452935,1,1,3,-2.7209080131054226,0,1,1,0,0.9301209408841826,-0.03397468951573424,0.8961462513684484
39622,0,0,0.9174304229386323,0.2867008400147967,0.48733738651088093,0.09141968739821743,0.45299910003382515,0,1,3,-2.7209080131054226,0,1,0,1,-0.6635329270822496,0.29764404157330404,-0.3658888855089456
874,0,0,0.8184545510187743,0.3054163341524463,0.9419187377312723,0.32562424125399236,0.011456106794944226,0,1,2,-2.7209080131054226,0,1,1,0,-0.6629571876145373,-0.04467571556938397,-0.7076329031839212
56181,1,1,0.44845473720680984,0.803303204970865,0.08534505955847665,0.2653836163136304,0.3593482024542187,1,1,2,-2.7209080131054226,0,1,0,1,0.06727164665349772,0.34124606719250195,0.40851771384599966
73536,0,0,0.19487867608038806,0.5777435074835737,0.41009057150383565,0.14272427115256175,0.26724107491005133,1,1,0,-2.7209080131054226,0,1,1,0,-1.5431196026141052,1.1965195409748637,-0.3466000616392415
95648,1,1,0.42684295674507344,0.9441770687319886,0.022956639772206112,0.04009358208263815,0.6327377995090693,1,1,3,-2.7209080131054226,0,1,0,1,0.9601806230741667,0.35533382695877763,1.3155144500329443
74974,1,1,0.7864156336124353,0.4609119900942849,0.3860265074777429,0.32399536693426023,0.11476529018226472,1,1,3,-2.7209080131054226,0,1,0,1,0.06001103944140018,0.6323600520302654,0.6923710914716655
43459,1,1,0.1817854094858301,0.7220920354679495,0.9466975972999604,0.3640842321326685,0.23788207560351682,1,0,3,-2.7209080131054226,0,1,0,1,0.29488609867210913,0.6049385658985318,0.8998246645706409
4473,0,0,0.1497158790455182,0.6871661143172514,0.2954331752763311,0.2357646648172811,0.1540147898511674,1,1,3,-2.7209080131054226,0,1,0,1,-1.1427570933452418,-0.06358546996505982,-1.2063425633103015
78025,1,1,0.08889177576507068,0.6756585688570551,0.18498837014943215,0.41852595701254847,0.9525831111454,1,1,1,-2.7209080131054226,0,1,0,1,0.14079228000747657,-0.1211252477834022,0.01966703222407437
23753,0,0,0.26020087283422944,0.5988745916877543,0.3789057672412208,0.439740315969332,0.29340342372486033,1,1,0,-2.7209080131054226,0,1,1,0,-0.6489161875768885,-0.32513032331538533,-0.9740465108922738
77444,0,1,0.02142835664445084,0.6974532403734542,0.08921136579906624,0.6299008409898768,0.4278362179548066,1,0,3,-2.7209080131054226,0,1,0,1,0.1855885403663775,-0.4878595315552383,-0.3022709911888608
22474,1,0,0.8344015279976997,0.3364159908619412,0.6563086043544183,0.09434743275566576,0.771482601974204,0,1,0,-2.7209080131054226,0,1,1,0,-0.4191506990133669,1.0263494090271943,0.6071987100138274
42163,1,1,0.7375694833659778,0.7096733525842656,0.32735411117411534,0.9433634339980669,0.785165842692094,1,1,3,-2.7209080131054226,0,1,1,0,2.2147939138814787,0.16731986695255044,2.3821137808340294
49161,0,0,0.33082424454318565,0.24674579396521762,0.9219743470994294,0.5488291055491101,0.45298971957841866,0,1,0,-2.7209080131054226,1,0,1,0,-0.2507207349444043,-1.3151309177206585,-1.5658516526650628
3794,0,0,0.893517660647626,0.08020610269264367,0.736147332673559,0.042983028948330906,0.5772487065764711,0,1,3,-2.7209080131054226,0,1,1,0,-1.4381374869562669,1.0026523242200076,-0.43548516273625926
913,0,0,0.31121460865548134,0.5686657807372537,0.11273178160536501,0.024076310938926048,0.44222319343375033,0,1,2,-2.7209080131054226,0,1,0,1,-1.3750567005135552,-1.1721751461075645,-2.54723184662112
29723,1,1,0.7810578902470955,0.2439086062626521,0.5325868064399829,0.9788393277280567,0.7866020598669021,0,1,1,-2.7209080131054226,1,0,1,0,1.2544190154901198,0.7187135379164616,1.9731325534065816
31845,1,1,0.8321207898582573,0.21294196646031338,0.5837232879640972,0.8914057913034281,0.99746647587154,0,1,0,-2.7209080131054226,1,0,1,0,0.8441315205508135,-0.4825869768927383,0.36154454365807526
29615,0,0,0.044322998213524735,0.48831050091591216,0.22753991158999604,0.11621601181509705,0.9550535465150581,1,0,3,-2.7209080131054226,0,1,1,0,-0.6505998042811174,0.5235587592358083,-0.1270410450453091
4639,1,1,0.41206892875314177,0.4685488629043422,0.45184293662817676,0.9943512778266962,0.8065599430593193,1,1,2,-2.7209080131054226,0,1,1,0,0.6237218499611061,0.3521455411294324,0.9758673910905385
4136,1,1,0.4392763882223084,0.41625099846704156,0.7217865399000811,0.4919045615256426,0.3558717824411325,0,1,1,-2.7209080131054226,0,1,1,0,0.0022558147536839712,1.9171064908349273,1.9193623055886113
56015,1,1,0.14351157908349693,0.6567999948129808,0.007485501073214002,0.4176512103197911,0.9655865169875322,1,1,2,-2.7209080131054226,0,1,1,0,0.033888513104957774,1.4496027026964278,1.4834912158013855
1748,0,0,0.16994498185415424,0.8141374387483986,0.28967232379202057,0.009094676593665802,0.16649020540730036,1,0,4,-2.7209080131054226,0,1,0,1,-1.9170620651222823,-0.7188449028467636,-2.6359069679690457
46651,1,1,0.09060549250800926,0.6806830115303117,0.06036206204911542,0.28331515250079997,0.6477496426119381,1,0,3,-2.7209080131054226,0,1,0,1,0.10168480211306319,1.5793524857621013,1.6810372878751645
8874,1,1,0.560133128881984,0.7012287641696331,0.792203974544957,0.4858171875942814,0.3773986780165698,1,1,2,-2.7209080131054226,0,1,0,1,0.25726724451408733,1.518260567252721,1.7755278117668083
50228,1,0,0.9570742959762576,0.028519874445975424,0.838444855174908,0.4678063554174587,0.573324391966132,0,1,3,-2.7209080131054226,1,0,1,0,-0.632497784786556,0.6684052747957602,0.035907490009204124
13098,0,0,0.8439589560793137,0.05796963455751289,0.7558402991452872,0.15927427608798306,0.8220836215061105,0,1,2,-2.7209080131054226,1,0,1,0,-1.8122691693895967,-0.7524017602718603,-2.564670929661457
10151,1,1,0.5334977422432923,0.5284523700476302,0.4366735474579007,0.4247110118811826,0.7594603652559482,1,0,2,-2.7209080131054226,0,1,0,1,0.1527358287053393,0.4746138383641094,0.6273496670694487
18572,1,1,0.7491496090325171,0.16215649541791244,0.7577927129872278,0.9348731510905365,0.7789490063022897,0,1,0,-2.7209080131054226,0,1,1,0,0.6384997800953562,-0.30612723154435884,0.3323725485509974
4731,1,0,0.7176487245707986,0.05889975895966458,0.9911469450577355,0.8392613973563097,0.3472800337254426,0,1,2,-2.7209080131054226,1,0,1,0,-0.26539769073976904,1.7119300493435463,1.4465323586037773
90329,0,0,0.8144171484549034,0.34454752565519864,0.41700597923159205,0.43982868674545544,0.3792400370646567,0,1,2,-2.7209080131054226,0,1,1,0,-0.6910101632396883,0.6406178577170593,-0.05039230552262908
69814,1,1,0.7571390034732868,0.1556527161016018,0.728065857233179,0.7851478402624894,0.705006056398809,0,1,3,-2.7209080131054226,0,1,1,0,0.4361264097407105,0.47310619407543564,0.9092326038161461
15079,0,0,0.2992361621860992,0.47795678407269626,0.5881339516266595,0.5621502930954354,0.964238076494685,0,1,2,-2.7209080131054226,0,1,1,0,-0.5325986278471819,-0.2915675943610241,-0.824166222208206
69158,0,0,0.7718122379304426,0.23195856935998538,0.5413302575279513,0.25874268319511406,0.8534555546408014,0,1,1,-2.7209080131054226,0,1,1,0,-0.1766397981640413,0.039275632536592026,-0.13736416562744927
34331,1,0,0.005607416312162117,0.9655808559041632,0.020737250711093207,0.5084765374017821,0.3531235800563158,1,1,1,-2.7209080131054226,0,1,0,1,-0.09804210182268003,0.9888021641998881,0.8907600623772081
37954,0,0,0.7007696002838073,0.07500703380105422,0.3525816480961674,0.5063353279341902,0.41623537685811246,0,1,0,-2.7209080131054226,1,0,1,0,-1.1763113177482065,-0.20863942723154444,-1.384950744979751
94238,0,1,0.9911002098902936,0.09047118664151116,0.7011566063132676,0.8629983824913174,0.6083009743402903,0,1,3,-2.7209080131054226,0,1,1,0,0.2812123685312442,-0.8895639141365755,-0.6083515456053313
6593,1,1,0.5661964127067496,0.5180210094673661,0.041862414364150106,0.6049855168837603,0.25403508178603607,1,1,2,-2.7209080131054226,0,1,0,1,0.5755977128092886,-0.49105484990400117,0.08454286290528745
46854,1,0,0.6895337849358626,0.06971714547119935,0.48851818252860474,0.9963163464880086,0.18866579637738135,0,1,3,-2.7209080131054226,1,0,1,0,-0.28818173675222036,0.910896115084386,0.6227143783321656
72367,0,1,0.06572353761300698,0.9530998479974891,0.0012280928697958934,0.12711796096476619,0.6717004105794743,1,0,3,-2.7209080131054226,0,1,0,1,0.04117207017045965,-1.0006866667774381,-0.9595145966069785
35272,1,1,0.5508446386591911,0.36151555341062125,0.9884022541476237,0.909984496561108,0.9011178351541688,0,1,0,-2.7209080131054226,1,0,1,0,1.8255149466171843,-0.7400168569850755,1.0854980896321087
30980,1,0,0.3960116101774911,0.2741625343716935,0.4366225864882226,0.9920134147105896,0.7578354408969403,0,1,2,-2.7209080131054226,0,1,1,0,-0.09395453728225656,0.4675695239463086,0.373614986664052
15734,0,1,0.9456850530351882,0.11151942619584576,0.6746776913755058,0.7552448133740576,0.8976304896905041,0,1,0,-2.7209080131054226,1,0,1,0,0.1598432783066488,-0.4884219453870599,-0.3285786670804111
37857,0,0,0.47721793611009483,0.13947810545960126,0.6310952779430232,0.733773258808115,0.7076471685170231,0,1,3,-2.7209080131054226,1,0,1,0,-0.11179370748074335,-0.6925270832487725,-0.8043207907295159
75894,0,0,0.07401471114083345,0.8444027818395643,0.3500744169455263,0.3682061193496686,0.11634489017355637,1,1,2,-2.7209080131054226,0,1,0,1,-1.988070438357168,0.8806408645778079,-1.10742957377936
86441,1,1,0.9112210117284045,0.10418123889339914,0.9404395609468099,0.7933477473896293,0.42516477495334765,0,1,1,-2.7209080131054226,0,1,1,0,0.7545733564137338,0.9889886437087982,1.743562000122532
15545,0,1,0.9406478665442655,0.048967379878893255,0.9873297190110928,0.9161938703429904,0.33237243715879383,0,1,0,-2.7209080131054226,1,0,1,0,0.38221440561482245,-1.1688883283007032,-0.7866739226858808
48027,1,0,0.9156061111863796,0.12743640289174823,0.4522741335295424,0.44925123478440987,0.9564552887695095,0,1,0,-2.7209080131054226,1,0,1,0,-0.4400160238574413,0.9862881893119353,0.546272165454494
83171,0,1,0.47623652241826425,0.6766856237889302,0.25972154967328304,0.25507322478172967,0.18446581690899488,1,0,3,-2.7209080131054226,0,1,0,1,0.35086916953935576,-0.39016536242685046,-0.039296192887494696
32691,1,0,0.02454305853837156,0.925845524323683,0.29018164126318746,0.38889715099799627,0.6270969262804572,1,0,3,-2.7209080131054226,0,1,0,1,-0.5472697147060441,1.4020457855516903,0.8547760708456462
61380,0,0,0.9715150386735846,0.0660641374703211,0.9995520697803313,0.22767565868520107,0.4798022146770136,0,1,0,-2.7209080131054226,0,1,1,0,-0.6870031348517696,-0.8352696875731417,-1.5222728224249114
88098,1,0,0.5589995107475875,0.5890029411383537,0.45365470454619355,0.23229635082519473,0.5462648673922506,1,1,2,-2.7209080131054226,0,1,0,1,-0.5823708567411896,1.9919897230172188,1.4096188662760292
21375,1,1,0.6678940100686248,0.6734282614212383,0.2835643149374017,0.22730631008246466,0.6369992951045667,1,1,3,-2.7209080131054226,0,1,0,1,0.6832402137744427,0.07209721527578714,0.7553374290502298
39795,0,0,0.9742687742187437,0.04236329578742999,0.89445952168151,0.27285930787058543,0.7709737404951988,0,1,1,-2.7209080131054226,1,0,1,0,-0.42322106211680355,-0.9068552750251773,-1.3300763371419808
97640,0,0,0.5505535963352308,0.26529302698100526,0.6873917533604376,0.5250665777093911,0.8987549922375178,0,1,2,-2.7209080131054226,0,1,1,0,-0.5457138134915644,0.40375200373393716,-0.1419618097576273
46014,0,0,0.04481852442755936,0.3027642536344569,0.3087629645148906,0.08897867286188282,0.23658810222752658,0,0,2,-2.7209080131054226,0,1,1,0,-2.5748426206980053,-1.364305023309049,-3.939147644007054
66958,1,1,0.6154811335271649,0.6063362541495878,0.23822499609752468,0.7189872497663266,0.699593974455435,0,1,2,-2.7209080131054226,0,1,1,0,0.7341385999632606,0.9437729432674165,1.677911543230677
34287,0,0,0.455559157268398,0.7264435128896005,0.20174571350720888,0.00443660691543591,0.044029791091071746,1,0,3,-2.7209080131054226,0,1,0,1,-0.13770587204632712,-0.34377304936248576,-0.4814789214088129
95150,1,0,0.7773025290945224,0.22843971773297106,0.6462384110030879,0.8996250160515273,0.52543346435881,0,1,2,-2.7209080131054226,0,1,1,0,-0.051967870728157894,0.26905485197658124,0.21708698124842335
85180,0,0,0.7424641760575358,0.26056218781448703,0.504659354782242,0.27579953424635295,0.6901308894494598,0,1,2,-2.7209080131054226,0,1,0,1,-1.137020495062045,-0.03205397081286282,-1.169074465874908
43975,0,1,0.035439087855476274,0.9797864312332795,0.0015596337568303286,0.5882523328275088,0.3371866049053569,1,0,3,-2.7209080131054226,0,1,0,1,0.45429141977959153,-0.9054360148696353,-0.4511445950900438
48848,0,0,0.33382146357625475,0.47543889993448935,0.6657893789996194,0.2198274988317469,0.39569982564611844,0,1,3,-2.7209080131054226,0,1,0,1,-0.8692025652451907,-1.1534985689714197,-2.0227011342166104
39423,1,0,0.7357563945513582,0.13879178406105247,0.8778161740000592,0.27611474440170414,0.9977278704105033,0,1,0,-2.7209080131054226,0,1,1,0,-0.2693000422661189,0.7769475991525109,0.507647556886392
37047,0,0,0.9451455882552613,0.10648641119963298,0.5726234374508478,0.38921158744615053,0.8038105451775777,0,1,0,-2.7209080131054226,0,1,1,0,-0.7956896516341205,0.43484270462566316,-0.3608469470084574
12972,1,1,0.7388484384458027,0.21142094614853274,0.7620877777786126,0.9934595948552944,0.513993808722787,0,1,3,-2.7209080131054226,1,0,1,0,0.9473259293163232,-0.28439494490580824,0.6629309844105149
37582,0,1,0.8465285053302409,0.3033214297414774,0.7118228571690397,0.4198078235092807,0.699457752745,0,1,3,-2.7209080131054226,0,1,1,0,0.39161186904681555,-0.6006766318399355,-0.20906476279311992
38405,0,0,0.8427820706183038,0.31277066618964755,0.687848521300168,0.18301589276166846,0.20354513112842415,0,1,2,-2.7209080131054226,0,1,1,0,-1.336865636143586,0.8841079965960604,-0.45275763954752557
36677,1,0,0.7091063332083172,0.41738037893186863,0.5208965821767084,0.5004704322482807,0.8640268707275285,0,1,2,-2.7209080131054226,0,1,0,1,-0.05118335762067394,1.8117301710009217,1.7605468133802478
